image_name,x1,x2,y1,y2,mean_intensity,std_intensity,min_intensity,max_intensity,median_intensity,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,skewness,kurtosis,entropy,percent_below_1000,percent_above_3000,gini_coefficient,local_std_mean,gradient_mean,gradient_std
Image_23_thrP85.tiff,458,584,86,151,3435.35409936454,560.572463882308,2307.7216754406,4095,3475.95422293431,2597.40535591669,2987.00366216526,3475.95422293431,4063.50720988785,4095,4095,-0.301940868183613,1.7953097159732,2.82354160467291,0,0.742349304482226,-0.0928508714320002,74.1300992180698,113.506197920817,101.73001429089
Image_24_thrP85.tiff,432,564,6,110,3518.22430077113,390.257086550426,2890.02586404212,4095,3477.32890821698,3014.62233920806,3169.58686198215,3477.32890821698,3868.55184252689,4095,4095,0.160515855779567,1.70019571745002,2.45974201877805,0,0.915323612177027,-0.0636384230884119,38.3959345144109,82.7085593028424,70.2788306905549
Image_25_thrP85.tiff,722,750,1,256,3258.96641478592,949.697523235145,971.652552071412,4095,3437.21309224079,1279.01968413825,3224.38681620508,3437.21309224079,4095,4095,4095,-1.31073661259958,3.4671499826127,2.58142773316351,0.001616597063182,0.822443755893843,-0.146334254709376,148.025654429592,164.258804527332,264.097158892648
Image_26_thrP85.tiff,450,591,46,129,3440.21518949065,637.019719078711,2063.34012359808,4095,3551.12451361868,2464.94818036164,2920.08148317693,3551.12451361868,4095,4095,4095,-0.513732363492934,1.93524845372408,2.83829250700575,0,0.720684329333492,-0.103338059684303,46.3749172308701,78.9170264176804,85.0435613836831
Image_27_thrP85.tiff,425,578,1,70,3449.99732207627,616.649343422121,2202.80819409476,4095,3557.96669718471,2521.98512245365,2914.52025635157,3557.96669718471,4095,4095,4095,-0.417605184666613,1.74452846093059,2.75300321879402,0,0.716607862903226,-0.100125461412535,57.5806185765616,96.8130682008382,129.391244528781
Image_28_thrP85.tiff,721,750,1,256,2986.04682946374,982.812196987107,808.939803158617,4095,2987.19111924926,1113.43259327077,2796.60975051499,2987.19111924926,4095,4095,4095,-0.762521059977644,2.75014718044201,2.6610922639197,0.0434782608695652,0.486606541930273,-0.17579695257629,153.406690091315,180.754201446417,286.602086933718
Image_29_thrP85.tiff,721,750,1,256,3250.63463195954,1024.80497209973,858.678416113527,4095,3541.87663080797,1251.27603570611,3298.74479285878,3541.87663080797,4095,4095,4095,-1.28642505909702,3.13265015039431,2.67033246400912,0.0313802083333333,0.8,-0.156585163528847,142.592358102463,158.608100357312,255.961250948239
Image_2_thrP85.tiff,451,587,2,87,3362.77465064333,658.577896397945,2046.843900206,4095,3430.33966582742,2399.20073243305,2773.42755779355,3430.33966582742,4095,4095,4095,-0.324003868111184,1.69702092110758,2.91296543046256,0,0.65922619047619,-0.110716938415418,51.0190595795261,75.0066972991,67.7470812651193
Image_30_thrP85.tiff,425,555,95,177,3408.71279059659,633.210947882444,2130.2623025864,4095,3481.89036392767,2477.93270771344,2864.96910048066,3481.89036392767,4095,4095,4095,-0.351668396963824,1.72455755182111,2.82281552025241,0,0.689675377944451,-0.104608565576283,46.30740437857,69.7962131080282,65.3246219894188
Image_31_thrP85.tiff,454,581,42,122,3572.9084343721,465.048870266492,2637.02128633555,4095,3642.54108491646,2883.21492332342,3163.46326390478,3642.54108491646,4095,4095,4095,-0.387708050069613,1.81000013160071,2.58961491445564,0,0.839214058392141,-0.0736612391594034,39.2484025876837,65.9991863036579,64.4477166144641
Image_32_thrP85.tiff,457,578,146,212,3013.67200043733,472.008710142703,2338.71457999542,4095,2939.13962005036,2474.99588006409,2629.33554589151,2939.13962005036,3277.12474250401,3742.84312199588,4095,0.779007977140621,2.87491546483125,2.73352314053784,0,0.450869769628585,-0.0869886347795616,74.7489841136713,113.266635754043,98.6675098895732
Image_33_thrP85.tiff,721,750,1,256,3233.29052272731,1022.15152370129,875.924467841611,4095,3508.1343556878,1242.15312428473,3261.00343327993,3508.1343556878,4095,4095,4095,-1.26179829690693,3.10681201902436,2.66073325348866,0.0321949947862357,0.800312825860271,-0.158102181269637,143.573937060188,160.158328261073,257.739052080076
Image_34_thrP85.tiff,450,577,2,86,3521.23302489869,406.95577242226,2820.66674296178,4095,3479.20347905699,2987.37857633326,3168.64957656214,3479.20347905699,3913.66651407645,4095,4095,0.0777508119603279,1.66794337629575,2.51093197273582,0,0.891410416430273,-0.0663415182296647,54.975448561754,77.2514622220704,67.8226510249594
Image_35_thrP85.tiff,727,750,1,256,3000.7305915747,621.463397419177,2191.3733119707,4095,2667.63927672236,2407.13641565576,2495.05378805219,2667.63927672236,3680.21995880064,3904.79354543374,4095,0.59677100171757,1.66519755068933,2.52826869721864,0,0.375,-0.112197516557352,165.136402922549,204.027216709119,316.071903139991
Image_36_thrP85.tiff,721,750,1,256,3230.88496189377,1021.36050187768,867.613870450904,4095,3516.56992446784,1231.34309910735,3253.63012130922,3516.56992446784,4095,4095,4095,-1.2630699328892,3.11462434757333,2.67355270174718,0.0318081084604354,0.800808238821536,-0.158121365854836,142.075136842689,158.746617699456,258.562241658283
Image_37_thrP85.tiff,414,539,126,200,3520.4897192394,386.719723653478,2878.77843900206,4095,3485.07713435569,3021.99565117876,3180.77180132753,3485.07713435569,3863.4280155642,4095,4095,0.155061695183622,1.73100308160175,2.46259174762219,0,0.917777147717607,-0.0630446532357385,39.5646661168355,60.5196814572736,50.3493898131798
Image_38_thrP85.tiff,442,577,57,148,3528.68014759347,468.602912712322,2620.33760585946,4095,3588.24101625086,2843.66147859922,3117.47379262989,3588.24101625086,3996.52254520485,4095,4095,-0.291025511130256,1.74562807037505,2.66202518668544,0,0.813129671758206,-0.07578847540724,45.4647995857997,69.8060019392446,58.0459963185443
Image_39_thrP85.tiff,721,750,1,256,3238.57416877074,1029.02506181789,847.118562600137,4095,3547.46910048066,1224.53215838865,3261.06591897459,3547.46910048066,4095,4095,4095,-1.27853185724434,3.12038177817352,2.66941771318558,0.0334635416666667,0.8,-0.158151246885307,139.679311672918,155.868887906773,257.61220928639
Image_3_thrP85.tiff,725,750,1,256,2694.95592009012,670.490119220603,925.100709544518,4095,2420.19592584115,2170.25314717327,2260.85740444038,2420.19592584115,3318.99015793088,3545.50080109865,3915.22865644312,0.33291482874413,2.59388345667965,2.67735801895106,0.00218272528843156,0.322731524789523,-0.134107210557362,171.926975223501,201.695659982933,278.951514605217
Image_40_thrP85.tiff,413,603,1,50,3627.08943080957,523.182670012529,2219.11696040284,4095,3818.81322957198,2795.97239642939,3243.19501029984,3818.81322957198,4095,4095,4095,-0.861082278478739,2.50608695327244,2.54706785694975,0,0.829833651486229,-0.0777115394859582,63.5315664534568,101.259829322037,121.720916945184
Image_41_thrP85.tiff,427,590,19,116,3466.92617431798,495.963472209165,2509.86289768826,4095,3489.01373311971,2757.8061341268,3052.61364156558,3489.01373311971,3979.90135042344,4095,4095,-0.193715316833608,1.77279552622474,2.72496923422006,0,0.774943922904378,-0.0819151277264438,45.7271211028236,69.180110207523,60.9215517558268
Image_42_thrP85.tiff,456,568,123,195,3318.38838663044,530.723150868542,2415.69695582513,4095,3265.87731746395,2622.33714808881,2857.47081712062,3265.87731746395,3804.50400549325,4095,4095,0.106718094331606,1.71089304239149,2.82523324899193,0,0.656408577508594,-0.0919170598696901,59.4637861141526,97.0026112791995,76.9982071362494
Image_43_thrP85.tiff,404,568,189,256,3500.18420063672,601.518915475327,2168.00366216526,4095,3634.29297322042,2521.73517967498,3043.80315861753,3634.29297322042,4095,4095,4095,-0.636029109451637,2.09673075759502,2.74032420663155,0,0.763106079251784,-0.0950501292121044,42.2166568702693,66.77217620057,67.7395179822593
Image_44_thrP85.tiff,403,530,137,230,3408.42515317239,544.946187141889,2399.32570382239,4095,3364.1673151751,2653.01762417029,2950.44953078508,3364.1673151751,4088.9388876173,4095,4095,-0.083325768360846,1.67962884496856,2.73735122099332,0,0.726567620712257,-0.0912586397206891,59.5109793849487,89.7217029601098,87.2817803642746
Image_45_thrP85.tiff,727,750,1,256,3281.01480244335,590.41410962513,2361.52185854887,4095,2973.69420920119,2680.88624399176,2806.85740444038,2973.69420920119,4071.03673609522,4095,4095,0.447407979547827,1.43081089877543,2.22637008959641,0,0.466634114583333,-0.0972074185415777,139.582311961704,175.634244657255,312.307831189827
Image_46_thrP85.tiff,721,750,1,256,3233.3284458865,1031.42657063101,860.240558480201,4095,3544.18860151064,1222.3451590753,3243.50743877317,3544.18860151064,4095,4095,4095,-1.26901694848103,3.09814179355089,2.67074406405629,0.0333333333333333,0.8,-0.159105892393469,139.804763608258,156.167575171749,257.986222207272
Image_47_thrP85.tiff,385,554,1,53,3420.64353562437,685.865061495162,1878.31998168917,4095,3580.43030441749,2362.20295262074,2882.09018081941,3580.43030441749,4095,4095,4095,-0.580290423252583,1.99520103783025,2.84579461115057,0,0.709576138147567,-0.110925794886583,59.3410681165582,84.9968562133225,114.464709366758
Image_48_thrP85.tiff,461,584,64,141,3556.92398268002,472.236188148719,2547.41680018311,4095,3623.3579766537,2838.47516594186,3186.08308537423,3623.3579766537,4044.63653009842,4095,4095,-0.443518234030046,1.94567216058368,2.65258502288717,0,0.833721727210418,-0.0751600929294889,46.5734754676203,72.6923669019081,65.0812658064259
Image_49_thrP85.tiff,385,554,154,256,3446.30813802253,505.203024894259,2557.66445410849,4095,3436.71320668345,2739.56031128405,2999.18837262531,3436.71320668345,3986.33737697414,4095,4095,-0.0915074872803675,1.64055987383245,2.72332974845827,0,0.74992155632256,-0.0839880940451598,51.1108996282105,83.7976991701248,70.3941951091662
Image_4_thrP85.tiff,721,750,1,256,3260.04446246687,1011.55756594342,898.606775005722,4095,3536.69031815061,1256.7747768368,3296.4328221561,3536.69031815061,4095,4095,4095,-1.30665720995202,3.21069933289654,2.64849662560914,0.0267260579064588,0.804925979300406,-0.153906265087828,141.110853573476,159.256916157853,258.763872693642
Image_50_thrP85.tiff,727,750,1,256,3180.08010584159,616.44415101487,2372.14442664225,4095,2854.40901808194,2573.22339208057,2680.57381551843,2854.40901808194,3922.03959716182,4095,4095,0.508380334510964,1.48214798851419,2.33722768520309,0,0.400553385416667,-0.104781887308433,155.620983880608,193.196063179983,325.13068920797
Image_51_thrP85.tiff,410,522,17,112,3574.45187419134,457.943430254742,2629.39803158618,4095,3643.41588464179,2898.33021286336,3182.39642938888,3643.41588464179,4071.44289311055,4095,4095,-0.375505816656518,1.81424231664464,2.59054776286627,0,0.850727855909203,-0.0726238590950015,43.5488065794561,68.0635255064926,59.8580257512105
Image_52_thrP85.tiff,424,587,96,196,3390.92534107227,580.789356392183,2273.91691462577,4095,3429.40238040742,2540.41840238041,2894.08743419547,3429.40238040742,4006.58274204623,4095,4095,-0.255300675985386,1.73205777091675,2.87700962455534,0,0.705765899529819,-0.0977889573778714,44.2008970272506,70.2959458621928,65.9050111062219
Image_53_thrP85.tiff,721,750,1,256,3246.17716207983,1028.57886244369,883.422751201648,4095,3573.24444953079,1227.59395742733,3248.81872281987,3573.24444953079,4095,4095,4095,-1.28852677957109,3.13562507919652,2.67134780469987,0.0315597287428273,0.801251956181534,-0.157435529285231,137.025270934682,153.768087308349,258.210449055968
Image_54_thrP85.tiff,443,578,2,73,3505.41079670902,443.895662188667,2767.24147402152,4095,3498.69901579309,2914.02037079423,3086.41840238041,3498.69901579309,3971.52826733806,4095,4095,-0.00359229677536155,1.57608134967261,2.5418286026051,0,0.820290665176076,-0.0725831441396123,40.6495400560246,64.3126816236645,52.0378666348028
Image_55_thrP85.tiff,727,750,1,256,3206.113249063,609.203451463853,2308.15907530327,4095,2879.21583886473,2587.65758754864,2721.43945983062,2879.21583886473,3933.78690775921,4095,4095,0.491442861660861,1.48471470368859,2.30884933946632,0,0.407389322916667,-0.102899357291843,150.760695799811,187.50777678515,321.822712454622
Image_56_thrP85.tiff,460,577,177,254,3475.73612936794,549.66018153711,2457.81231403067,4095,3496.69947356374,2697.31998168917,2984.31677729458,3496.69947356374,4095,4095,4095,-0.22532714861083,1.59956258785563,2.61726251120651,0,0.739710942876807,-0.0893954309574332,50.8566700410468,74.5432432781905,71.0057111831692
Image_57_thrP85.tiff,436,588,107,192,3563.11347463918,452.18949340841,2703.63103685054,4095,3588.05355916686,2904.95994506752,3173.39848935683,3588.05355916686,4095,4095,4095,-0.251202097360819,1.69828678439666,2.50780939367637,0,0.847563605002156,-0.0722321397479604,36.3807657575187,59.3502495247125,52.4318213349568
Image_58_thrP85.tiff,445,577,201,256,3533.01795852548,546.241369359138,2427.19432364385,4095,3631.6685740444,2705.84303044175,3062.11146715496,3631.6685740444,4095,4095,4095,-0.454119603434745,1.79353759032463,2.60001149539427,0,0.775332416322788,-0.0863541875425629,47.7187807807068,62.0054725327294,63.9923144430684
Image_59_thrP85.tiff,427,569,147,220,3428.022890898,616.993488367238,2215.93018997482,4095,3496.82444495308,2499.89018081941,2899.8986037995,3496.82444495308,4095,4095,4095,-0.361963145883472,1.73150560077162,2.76838853972379,0,0.705375814983393,-0.101332835986132,53.0990358190584,83.0584473113585,87.5837491029273
Image_5_thrP85.tiff,443,589,134,208,3452.10704652867,477.465998215304,2561.97596704051,4095,3438.52529182879,2794.79766536965,3057.8624399176,3438.52529182879,3938.73889906157,4095,4095,-0.0506339737883592,1.76584300144204,2.70003367240576,0,0.784644415615049,-0.0793358583301162,45.1762677668954,67.6913577098567,55.8584691790078
Image_60_thrP85.tiff,727,750,1,256,3220.5632185077,606.073352890303,2350.58686198215,4095,2896.39940489815,2613.15175097276,2733.99908445869,2896.39940489815,3953.40741588464,4095,4095,0.491135022656082,1.47747940557098,2.27172790814967,0,0.409342447916667,-0.101748672305213,147.980473625717,183.984698024405,316.220854154601
Image_61_thrP85.tiff,721,750,1,256,3271.86569151029,1031.21063786054,882.610437170977,4095,3625.91989013504,1233.84252689403,3299.11970702678,3625.91989013504,4095,4095,4095,-1.32492752248007,3.18650006791509,2.66206299457543,0.0314334159384375,0.801356462762489,-0.155036220707227,135.64741039851,152.105370420457,257.879063607642
Image_62_thrP85.tiff,722,750,1,256,2906.91469281003,934.781131863278,865.926756694896,4095,2813.48088807507,1091.12520027466,2601.3419546807,2813.48088807507,3893.29617761501,4095,4095,-0.550295651337008,2.72822019215926,2.79124523542042,0.0553695955369596,0.357043235704324,-0.174156437171334,173.173776200348,201.309450065549,295.429482312079
Image_63_thrP85.tiff,434,609,177,256,3390.52544544392,642.367045699063,2189.81116960403,4095,3497.88670176242,2401.63767452506,2834.60105287251,3497.88670176242,4095,4095,4095,-0.381604663703054,1.71901633191778,2.82791620563405,0,0.68722233975037,-0.10691396323101,48.9900153387486,85.2029558843724,94.6677786886603
Image_64_thrP85.tiff,387,542,123,218,3343.0947248944,603.668190957136,2232.2389562829,4095,3349.60814831769,2497.99061570153,2810.35660334173,3349.60814831769,3996.46005951019,4095,4095,-0.140660561583069,1.62645296345659,2.89637466018253,0,0.653692529956658,-0.103266042527934,48.6655571469703,70.5836838683604,74.0211654685151
Image_65_thrP85.tiff,389,528,61,148,3383.07175728249,590.455618945745,2338.65209430076,4095,3383.78782330053,2553.1029983978,2854.59647516594,3383.78782330053,4095,4095,4095,-0.138324895111029,1.57780987053916,2.81350738549208,0,0.676643325050824,-0.0994414280128353,40.6318516761068,65.7725712118445,68.7088870861271
Image_66_thrP85.tiff,452,598,1,95,3285.16105172809,693.102929327831,2016.85076676585,4095,3321.80201419089,2269.60540169375,2683.69810025177,3321.80201419089,4095,4095,4095,-0.230854802827902,1.6415472207715,2.99007078899018,0,0.615,-0.119964179296614,44.7529398406842,70.4614205250304,63.4132968581317
Image_67_thrP85.tiff,387,528,105,183,3512.64945979969,583.188180115022,2269.04303044175,4095,3659.03730830854,2598.84252689403,3024.86999313344,3659.03730830854,4095,4095,4095,-0.563451150645839,1.9367552065106,2.70520880363007,0,0.759049227799228,-0.0921661520594932,50.5586538636997,82.0269074729033,93.8142405635903
Image_68_thrP85.tiff,721,750,1,256,3232.36323564096,998.400440805651,894.232776379034,4095,3466.76882581827,1295.45342183566,3230.57289997711,3466.76882581827,4095,4095,4095,-1.22898275157916,3.11631949963632,2.6610582306142,0.0254526371031225,0.805694043558121,-0.15626778664114,151.164766427827,170.27351837447,257.118390252459
Image_69_thrP85.tiff,448,560,125,211,3515.93526394376,397.311454146932,2845.34859235523,4095,3474.39208056764,2991.57136644541,3175.58548867018,3474.39208056764,3894.17097734035,4095,4095,0.11988351749219,1.71265624465551,2.49766603169171,0,0.890752748801804,-0.0648878036448615,49.1185639306289,80.0511908128791,71.897980575787
Image_6_thrP85.tiff,462,571,59,141,3526.3239131769,482.587206325097,2588.96978713664,4095,3594.36461432822,2815.23048752575,3109.72556649119,3594.36461432822,4053.50949874113,4095,4095,-0.316452441786984,1.76944865289943,2.66325209991204,0,0.801710229106163,-0.0778995903085118,51.8427787464872,93.2534001782106,85.879320037219
Image_70_thrP85.tiff,419,585,58,160,3345.25567494565,580.131697575139,2274.41680018311,4095,3332.04966811627,2522.92240787366,2859.72030212863,3332.04966811627,3956.40672922866,4095,4095,-0.115222907436924,1.72322411254081,2.89808051709877,0,0.680780733511727,-0.0993857082160123,42.0238098851601,65.2147114558899,54.7019479630276
Image_71_thrP85.tiff,421,570,148,243,3403.00322145626,575.311719327997,2277.04119935912,4095,3466.58136873426,2573.09842069123,2900.2735179675,3466.58136873426,4032.9517051957,4095,4095,-0.260965710003392,1.73527510879502,2.86387695984194,0,0.7067822088602,-0.0964434080652465,49.9350211463124,72.9078157585455,78.230645339038
Image_72_thrP85.tiff,432,594,92,182,3472.40829112642,520.86535289303,2415.9468986038,4095,3508.5092698558,2713.31631952392,3033.93041886015,3508.5092698558,4036.70084687572,4095,4095,-0.296954265394749,1.81210476446655,2.74975984409471,0,0.768220042046251,-0.0854818038032157,48.3018668395643,71.7370270070053,62.186472166633
Image_73_thrP85.tiff,436,592,174,256,3385.48441399269,673.753289444103,1947.61661707485,4095,3580.77397573816,2353.20501258869,2816.79262989242,3580.77397573816,4095,4095,4095,-0.533867803990488,1.92596329008915,2.95449198906104,0,0.69121371517631,-0.111409589096896,47.2123389534475,70.3085348663447,73.3963237574617
Image_74_thrP85.tiff,727,750,1,256,2666.93883273401,621.866974299512,1963.05058365759,4095,2337.27740901808,2102.8310826276,2156.69375143053,2337.27740901808,3240.19569695583,3495.01235980774,3866.36484321355,0.80513393359051,2.25521314403382,2.61357293799402,0,0.333387595637311,-0.124907389024208,175.813245373716,213.222563139482,306.110431698759
Image_75_thrP85.tiff,464,587,66,150,3452.43621185454,498.553217752189,2481.36942092012,4095,3531.81643396658,2710.1295490959,3017.49668116274,3531.81643396658,3887.36003662165,4095,4095,-0.298798540853463,1.82421201086408,2.76545244050005,0,0.757542973915134,-0.0826639212760147,47.8240937666236,70.8106201715913,56.1288982710936
Image_76_thrP85.tiff,430,582,148,229,3470.82360014182,444.596566334539,2744.87159533074,4095,3449.58525978485,2887.27649347677,3070.23460746166,3449.58525978485,3893.35866330968,4095,4095,0.0873878206318934,1.64894233319535,2.54071879402034,0,0.80718954248366,-0.0734785205523356,34.2151275284776,65.4895503275512,55.6592813925219
Image_77_thrP85.tiff,727,750,1,256,3240.56304449674,625.531958468299,2442.75326161593,4095,2919.26916914626,2616.21355001144,2685.57267109178,2919.26916914626,4049.38544289311,4095,4095,0.440777626431513,1.38115961899776,2.18821587296356,0,0.44091796875,-0.10408444922216,152.059713840969,190.113340056943,316.505344266053
Image_78_thrP85.tiff,448,590,174,256,3503.52765658094,448.340652756748,2668.20164797436,4095,3489.45113298238,2869.28061341268,3138.68768596933,3489.45113298238,3989.39917601282,4095,4095,-0.0846909881632536,1.78394336634021,2.58234784514544,0,0.826916563170374,-0.0732888062570527,39.1067174205483,59.8648606662273,53.1611744077753
Image_79_thrP85.tiff,403,551,114,204,3430.43092614373,443.52292124268,2671.88830395972,4095,3412.5,2828.66491187915,3057.79995422293,3412.5,3816.50125886931,4095,4095,0.0805446988436683,1.77513716796541,2.62862774032765,0,0.787311347121297,-0.0744240694080285,45.044776694631,64.7382922485195,51.625366721257
Image_7_thrP85.tiff,446,588,143,235,3359.88377417857,625.740588038171,2157.19363698787,4095,3396.40993362325,2435.31746395056,2834.91348134585,3396.40993362325,4095,4095,4095,-0.265182661007982,1.72692755929654,2.89733542416736,0,0.677919797053371,-0.105977816509012,46.1641983507853,69.7891467164388,66.2495317226999
Image_80_thrP85.tiff,433,563,76,145,3493.00955432062,446.90404923844,2687.75967040513,4095,3483.26504921035,2874.96681162737,3108.78828107118,3483.26504921035,3919.35271229114,4095,4095,-0.0625508975330865,1.7108567769058,2.59163647472439,0,0.823288295126765,-0.0735124440840491,42.1084542018441,68.9659866900114,57.7270762817894
Image_81_thrP85.tiff,721,750,1,256,3231.04457331284,1004.31171792696,892.67063401236,4095,3471.26779583429,1265.58525978485,3254.31746395056,3471.26779583429,4095,4095,4095,-1.25077490643012,3.14007429844849,2.6282548287202,0.027097787668543,0.80403194135358,-0.156283933869595,145.712741128096,163.874622769897,258.032577782821
Image_82_thrP85.tiff,424,573,75,175,3416.25279275963,582.11032041794,2254.73380636301,4095,3493.32524605173,2551.22842755779,2919.26916914626,3493.32524605173,4018.08010986496,4095,4095,-0.348190806666105,1.78746303769317,2.87170314865679,0,0.716205998487776,-0.0968784658206567,44.5106536326978,64.8877652061306,55.3632243544184
Image_83_thrP85.tiff,435,551,21,105,3387.43620500645,489.052520986737,2541.04325932708,4095,3362.54268711376,2721.37697413596,2952.38658731975,3362.54268711376,3850.49347676814,4095,4095,0.0161344235548707,1.71685174267662,2.77133941485013,0,0.725630733944954,-0.0831497642846044,49.9977462033801,82.3515636871317,65.4786742035023
Image_84_thrP85.tiff,424,593,1,53,3524.08473680026,644.877127427414,1917.31105516136,4095,3767.26253147173,2457.49988555734,3052.11375600824,3767.26253147173,4095,4095,4095,-0.854736830199527,2.43668563757791,2.71493338668856,0,0.76761433868974,-0.0984110758871142,59.9398099105809,92.1141903689055,135.633012452318
Image_85_thrP85.tiff,422,560,29,144,3367.00310489093,579.504242809107,2338.21469443809,4095,3338.92309452964,2566.03753719387,2863.71938658732,3338.92309452964,4037.70061799039,4095,4095,-0.0861187310190178,1.61821210911558,2.84289079070235,0,0.67926233954077,-0.0983501111553642,51.9145165061763,88.9578059698512,87.9094354460702
Image_86_thrP85.tiff,461,584,142,215,3443.82683137899,572.599734456416,2331.34126802472,4095,3536.25291828794,2567.34973678187,2948.3250171664,3536.25291828794,4060.82032501717,4095,4095,-0.386550700899419,1.78757143717639,2.8370955695565,0,0.728514513375071,-0.0942295663350152,48.3431242494453,74.581745323357,64.9328310944803
