image_name,x1,x2,y1,y2,mean_intensity,std_intensity,min_intensity,max_intensity,median_intensity,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,skewness,kurtosis,entropy,percent_below_1000,percent_above_3000,gini_coefficient,local_std_mean,gradient_mean,gradient_std
Image_1_clear.tiff,433,585,45,149,3074.91890848828,895.842129794486,1153.36095216297,4095,3222.44975967041,1702.49773403525,2381.57976653697,3222.44975967041,3935.16159304189,4095,4095,-0.48588897127774,2.0084110807651,3.40488206653436,0,0.566817712059782,-0.164685168922133,70.2197870936915,105.355549664823,112.36968151587
Image_20_clear.tiff,165,173,116,121,3365.02994011976,347.110316157768,2840.92814371257,4095,3322.58982035928,2933.40718562874,3086.1377245509,3322.58982035928,3623.84730538922,3851.89221556886,3987.45808383233,0.366501461205315,2.06550366107563,2.4684981159481,0,0.807692307692308,-0.0594704249412767,193.409187156123,276.395813525766,120.896703265111
Image_23_clear.tiff,448,592,75,153,3204.38231312118,887.205474187518,1200.7875944152,4095,3434.71366445411,1774.8374227512,2554.35271229114,3434.71366445411,4095,4095,4095,-0.674230310343457,2.1824051074326,3.22461940764489,0,0.636627232660636,-0.153288325394901,80.1618859010561,127.363059441219,130.441037655448
Image_24_clear.tiff,160,189,41,51,847.731667145534,21.1089332767257,809.700074055789,906.742779560602,846.596519377931,819.707603060973,829.917304369292,846.596519377931,863.275734386571,875.406072574673,885.817946186127,0.194394191527215,2.38256837799678,0.0384035737259815,1,0,-0.0142608649344045,8.50436099554552,16.6791077610668,9.82189036295012
Image_25_clear.tiff,179,189,123,131,3014.61805555556,490.01301194515,2350.83333333333,4095,2926.875,2458.16666666667,2603.125,2926.875,3332.29166666667,3809.75,3915.04166666667,0.607251391425054,2.18856218171738,2.73670787835943,0,0.416666666666667,-0.0919122754016954,184.522553817924,362.634669933704,225.603288904194
Image_26_clear.tiff,442,596,17,130,2863.84639695228,1007.97396405554,1054.69604028382,4095,2961.32204165713,1431.29732204166,1894.75371938659,2961.32204165713,3917.22819867247,4095,4095,-0.212050161313949,1.62914210378269,3.49666836072627,0,0.491367020434025,-0.201029771528118,63.2313484673026,106.293850255694,118.368109228755
Image_30_clear.tiff,420,562,81,179,2966.19730610247,960.226173848272,1037.6999313344,4095,3058.61226825361,1549.39528496223,2150.82009613184,3058.61226825361,4009.19151979858,4095,4095,-0.333032233095234,1.80409479046168,3.43998952115156,0,0.51949309161313,-0.184149316321868,60.294313910259,89.9291192067532,87.3953556668036
Image_31_clear.tiff,434,596,31,128,3049.0531000648,939.202394384694,1026.32753490501,4095,3213.45181963836,1602.88303959716,2319.15655756466,3213.45181963836,3993.77317463951,4095,4095,-0.486806511774054,1.97853638439198,3.43872571144619,0,0.563817231495532,-0.173797038481947,59.8775454986065,96.2577848652648,95.6583006409571
Image_32_clear.tiff,430,595,101,215,2951.8268444115,876.255424552053,1204.16182192721,4095,2996.06408789197,1653.62142366674,2262.48203250172,2996.06408789197,3779.32227054246,4095,4095,-0.233923858394773,1.88263519734007,3.46338214283089,0,0.49858914626944,-0.170152478795851,71.7422112096421,103.488313914111,112.350077967091
Image_33_clear.tiff,184,188,238,242,2818.7701986755,677.73385538016,1873.48509933775,4095,2659.94205298013,2063.31953642384,2255.41390728477,2659.94205298013,3410.80504966887,3959.40397350993,4069.57574503311,0.584498650457648,2.16097850649142,3.08307418942857,0,0.32,-0.137440403651679,529.34389610967,753.15248060565,249.81546955575
Image_34_clear.tiff,445,595,147,241,2978.83439800944,974.320929603482,963.904325932708,4095,3131.09567406729,1465.66445410849,2232.2389562829,3131.09567406729,3984.58777752346,4095,4095,-0.440001747345579,1.95110374515235,3.47378505691504,0.00627956989247312,0.533677419354839,-0.185242900342258,65.7530600805238,95.7985836785162,93.0614781297289
Image_37_clear.tiff,386,556,93,209,2934.67459191708,934.641127127395,1069.50514991989,4095,3049.55184252689,1546.14602883955,2145.30573357748,3049.55184252689,3815.9388876173,4095,4095,-0.325192108702671,1.82214371967991,3.54080734717458,0,0.514273221313011,-0.181959436531882,57.1443107758794,83.1027396883504,90.9401517328409
Image_38_clear.tiff,422,588,35,152,2966.98971458463,955.918645110641,1000.64591439689,4095,3110.60036621653,1492.84573128862,2209.93156328679,3110.60036621653,3885.11055161364,4095,4095,-0.431574231933342,1.93708580622133,3.52675547374109,0,0.537191174527679,-0.182941698244157,55.9916296266154,85.0164827347517,77.611293053807
Image_40_clear.tiff,460,565,198,222,1820.2700913242,656.453385120425,998.506849315069,4095,1636.1301369863,1116.93150684932,1278.98630136986,1636.1301369863,2344.80821917808,2772.38356164384,3040.39726027397,0.807000563066337,2.80735689189095,3.12648884334895,0.0021505376344086,0.0559139784946237,-0.199789027145851,89.0050532826996,165.937008188687,135.848318021364
Image_41_clear.tiff,190,197,54,61,3172.71146839854,403.529183279107,2576.91588785047,4095,3128.65654205607,2705.76168224299,2804.94742990654,3128.65654205607,3494.62324766355,3723.77102803738,3849.10864485981,0.423277445743587,2.00437365050423,2.54628517245426,0,0.559322033898305,-0.0729193960964114,197.095510228052,332.808436385715,128.79930165178
Image_42_clear.tiff,446,580,105,198,3118.86403931894,890.406525381042,1188.04051270314,4095,3282.2485694667,1756.03547722591,2407.51132982376,3282.2485694667,4095,4095,4095,-0.478588783931562,1.9557411085997,3.31000644587308,0,0.582307161855975,-0.160855371542898,74.6004533746863,111.16545734228,115.608403882762
Image_43_clear.tiff,385,416,197,203,2008.58054042496,631.149473844909,1081.21899477807,4095,2089.59937989556,1218.60998694517,1436.7248694517,2089.59937989556,2483.19516971279,2773.88136422977,3060.55809399478,0.464553933579418,2.88711323968041,3.13745115705538,0,0.0632183908045977,-0.177433753776248,252.449605071135,556.223201575382,291.898408652365
Image_44_clear.tiff,392,543,126,232,3021.36343176856,857.674767338653,1250.96360723278,4095,3125.15953307393,1713.2952620737,2347.33760585946,3125.15953307393,3821.68757152667,4095,4095,-0.327196312370501,1.93576019857866,3.40565283380764,0,0.543556131392424,-0.162069076059673,68.7335844595042,99.4593301096619,108.301560377992
Image_46_clear.tiff,189,199,18,42,3099.78574275844,377.792375951028,2572.99295774648,4095,3000.75704225352,2674.56690140845,2794.08450704225,3000.75704225352,3370.84507042254,3645.7676056338,3833.53521126761,0.714728286151382,2.69220369277806,2.50406170597638,0,0.5,-0.0683008430699366,117.630989520064,235.834504456572,122.283621016953
Image_48_clear.tiff,446,598,30,144,2984.53889272706,940.840677910808,1034.70061799039,4095,3100.94632639048,1560.38651865415,2230.9267566949,3100.94632639048,3921.91462577249,4095,4095,-0.392080840556583,1.89696016755235,3.49844807712879,0,0.530207134637514,-0.179225830793881,77.3558199750853,116.312732824967,117.683970073607
Image_49_clear.tiff,186,195,163,175,2818.02888700085,338.408994109593,2369.54545454545,3911.81818181818,2727.04545454545,2461.13636363636,2555.68181818182,2727.04545454545,2970.79545454545,3311.45454545455,3508.81818181818,1.08273658242202,3.79497688444831,2.28636380532624,0,0.242990654205607,-0.0653437032720474,123.477712641847,232.01802225859,116.710098669863
Image_51_clear.tiff,422,570,155,249,2991.67437232429,937.614497467042,1197.97573815518,4095,3077.23300526436,1631.68894483864,2177.62645914397,3077.23300526436,4060.5703822385,4095,4095,-0.258588134146713,1.69503409597661,3.35964625859112,0,0.519177320733741,-0.178414215233983,75.5502776784933,118.176080445461,117.03583045953
Image_52_clear.tiff,415,599,89,200,2985.76048720097,892.611793693163,957.155870908675,4095,3096.04119935912,1678.74692149233,2320.53124284733,3096.04119935912,3802.25452048524,4095,4095,-0.413519320818295,2.08495188908319,3.52037973326452,0.00541921016569079,0.532951289398281,-0.17020571070712,60.0540417683157,91.012277251182,88.3620059140153
Image_54_clear.tiff,437,590,119,225,2992.04718016971,946.469634339459,1036.70016021973,4095,3098.41565575647,1594.50995651179,2195.05996795605,3098.41565575647,3947.47127489128,4095,4095,-0.375504592159253,1.84677196300443,3.47740936263762,0,0.529105867742937,-0.179733790141368,72.62713334294,110.774942524696,120.767404262358
Image_56_clear.tiff,129,141,33,38,2272.38880918221,273.956971319765,1795.58536585366,2745.53658536585,2294.9756097561,1904.34146341463,2046.39024390244,2294.9756097561,2518.03658536585,2653.20487804878,2684.27804878049,-0.020261409277679,1.79501135582411,2.06971941788149,0,0,-0.0699305826512369,130.223363851784,243.643990355936,88.5526026952223
Image_57_clear.tiff,417,603,72,198,2832.94791320704,977.225592335119,975.901579308766,4095,2933.89082169833,1390.18173495079,2023.72419317922,2933.89082169833,3730.70840009155,4095,4095,-0.266023506681038,1.80811139023929,3.60739342182151,0.00470948372284688,0.479072231706599,-0.197716862420507,49.2807838625302,80.6856920834454,80.8291349223321
Image_58_clear.tiff,435,586,23,139,3031.16562297526,856.876663511033,1113.05767910277,4095,3101.47745479515,1739.72671091783,2437.25452048524,3101.47745479515,3837.93385214008,4095,4095,-0.404409955495984,2.1291345115296,3.43026209891304,0,0.548368040171319,-0.16073458119043,65.392750865195,101.298810184978,104.742157911148
Image_59_clear.tiff,417,582,138,221,2965.84510563872,966.346694969978,1053.69626916915,4095,3076.85809109636,1503.53078507668,2176.40798809796,3076.85809109636,4017.39276722362,4095,4095,-0.351918505971264,1.82872806199319,3.45228086822328,0,0.521987844118699,-0.185230375219883,73.238148862703,108.768092562878,117.598245746724
Image_5_clear.tiff,423,603,97,215,2859.69074272491,965.819745033091,1012.08079652094,4095,2930.07919432364,1446.7312886244,2043.09475852598,2930.07919432364,3766.51270313573,4095,4095,-0.246084779936158,1.76320706747849,3.58248146518255,0,0.484133897461424,-0.193565365496466,54.1363313765385,84.9970652420035,79.3469137857047
Image_60_clear.tiff,536,558,231,247,1903.90692503701,839.051223351205,985.059988002399,4095,1637.87717456509,1068.33563287343,1177.89592081584,1637.87717456509,2395.09598080384,3314.56718656269,3624.57858428314,0.883357950421635,2.63421427659455,3.30481130540394,0.018348623853211,0.151376146788991,-0.241389312552367,141.909318401632,433.147047952612,310.057799146648
Image_61_clear.tiff,186,199,18,40,1715.35551849606,238.895468363891,1419.52963917526,2367.64175257732,1628.8530927835,1464.91237113402,1539.14304123711,1628.8530927835,1853.56797680412,2077.05154639175,2216.36597938144,0.959059623498729,2.96543298464696,1.59662475895204,0,0,-0.07600029358987,53.5354363315056,120.072904803759,67.4488525171983
Image_62_clear.tiff,183,201,102,134,1699.99719101124,1124.15261732308,801,4095,1113.5,844.3,904.5,1113.5,2144,4095,4095,1.2561554800375,3.0467670164254,2.95456121307526,0.401685393258427,0.182584269662921,-0.330294910096968,136.811907047957,349.067371829392,393.570930486321
Image_64_clear.tiff,551,561,143,152,2561.05818414322,847.667934357702,1113.56470588235,4095,2621.48823529412,1410.05647058824,1770.14117647059,2621.48823529412,3244.34117647059,3662.23764705882,3777.58588235294,-0.071363119488351,1.7708988206984,3.55657946762203,0,0.369565217391304,-0.191736880032484,346.150029492626,709.990236446717,371.843236927995
Image_65_clear.tiff,535,540,83,88,3245.24689899587,598.979459453199,1959.21441228588,4095,3364.52746603662,2276.07501476669,2845.69846426462,3364.52746603662,3812.00236266982,3937.77909037212,4051.4619019492,-0.479419569918079,2.34760995572312,2.92707140495571,0,0.685714285714286,-0.105873333809343,348.013182321901,527.087467004285,247.18424222695
Image_67_clear.tiff,490,532,222,251,2333.8115070609,585.423953708815,1433.60795454545,4095,2294.48863636364,1607.21590909091,1831.38494318182,2294.48863636364,2731.19318181818,3135.32386363636,3413.18607954545,0.462146435992,2.47791325269688,3.07248730788851,0,0.135922330097087,-0.142524849789634,96.8327272090849,181.018667519183,108.98565732747
Image_68_clear.tiff,135,140,43,48,2820.58386683739,537.337714146753,2118.28425096031,4095,2739.61267605634,2175.96030729834,2456.47567221511,2739.61267605634,3197.08866837388,3625.72663252241,3877.40396927017,0.675808719744313,2.6502569862803,2.90071158837354,0,0.285714285714286,-0.107805646159037,352.455642816658,495.585916660835,179.932006494192
Image_69_clear.tiff,415,581,91,214,2986.55700247712,952.904812979811,1082.18974593729,4095,3173.58594644083,1433.42183566033,2246.79812314031,3173.58594644083,3858.55413138018,4095,4095,-0.505279542329625,1.9919428215282,3.49479788528335,0,0.558976109215017,-0.18030179135953,57.1786878132618,95.3028141537472,111.225384869112
Image_6_clear.tiff,446,576,49,143,3160.47258311749,896.346300924725,1187.79056992447,4095,3345.60906385901,1779.14893568322,2437.75440604257,3345.60906385901,4095,4095,4095,-0.53964778698233,1.98716024851171,3.24713864859597,0,0.599714518760196,-0.158568812600244,72.9604321928487,111.176396233429,116.87255762379
Image_70_clear.tiff,396,600,24,163,2692.2955738797,1016.64293105015,819.62485694667,4095,2794.48523689632,1194.10162508583,1831.58068207828,2794.48523689632,3562.93430991074,4095,4095,-0.189557040137802,1.81526171933714,3.70480937887504,0.0487011361930027,0.433555232994644,-0.217120746954401,48.1497586828652,81.060848713514,99.4233532959293
Image_71_clear.tiff,402,598,135,245,2865.77531943641,942.325413358162,1033.45090409705,4095,2933.82833600366,1459.16594186313,2108.1423666743,2933.82833600366,3720.83566033417,4095,4095,-0.267040743283816,1.85666800333707,3.58369658171148,0,0.479966611018364,-0.188498106281829,64.4587275514153,98.643515720322,120.890935977516
Image_72_clear.tiff,415,607,66,196,2846.6347005694,980.299818336519,932.349050125887,4095,2991.50263218128,1386.3701075761,2005.6033417258,2991.50263218128,3726.02197299153,4095,4095,-0.319438347692065,1.82878583874314,3.60371781700416,0.0148764070365971,0.497256632162453,-0.196963260552482,52.8636805337165,88.1032233591891,95.2938913852073
Image_73_clear.tiff,159,163,187,191,2709.24686520376,70.7309736379213,2583.44435736677,2907.57836990596,2698.97727272727,2621.9553291536,2662.07092476489,2698.97727272727,2756.74373040752,2788.83620689655,2832.96336206897,0.687306285713776,3.75253442444018,0.998845535995202,0,0,-0.0146489773355443,59.1497359396997,75.9363932528486,44.9165608826399
Image_74_clear.tiff,175,183,155,161,3230.15475239617,430.108324965008,2619.88418530351,4095,3153.01916932907,2682.02875399361,2881.54552715655,3153.01916932907,3540.60503194888,3867.68170926518,3993.60623003195,0.391118250602474,1.99891668690936,2.6547504245756,0,0.616666666666667,-0.0765553647049739,239.758039515025,381.274490127493,119.773518792853
Image_75_clear.tiff,447,596,16,152,2910.22759488957,993.14011216666,1074.75394827192,4095,3024.30762188144,1435.67132066835,2036.78370336461,3024.30762188144,3921.91462577249,4095,4095,-0.294033805211433,1.70151284682384,3.50632531749131,0,0.506252158894646,-0.194508617061094,58.283833419271,100.449603860487,108.495652104141
Image_76_clear.tiff,400,601,108,241,2728.54083439438,976.956911019033,921.913939116503,4095,2761.05539024949,1336.25658045319,1887.50537880522,2761.05539024949,3577.05607690547,4095,4095,-0.132795433866233,1.82683400453276,3.63291335361871,0.0260257670616236,0.424276918300823,-0.206052721300942,51.5509900307277,83.8628195968087,83.4527995550846
Image_77_clear.tiff,417,580,92,180,3392.10385159652,578.841239512477,2378.58045319295,4095,3370.41588464179,2592.40650034333,2874.52941176471,3370.41588464179,4095,4095,4095,-0.102991795182906,1.55160487688789,2.77412727099397,0,0.68034464189553,-0.0971849188050742,90.4424198788575,162.931466136718,152.901059892583
Image_78_clear.tiff,431,445,164,183,2059.91085200387,679.977840165858,1243.40219863533,3795.40371493556,1859.67020470053,1352.06406368461,1487.50331690675,1859.67020470053,2548.89689158453,3141.56974981046,3504.18991660349,0.874261143241935,2.80236287253553,3.11756525682267,0,0.108374384236453,-0.181986615396264,152.609003387713,383.345421106176,255.49904304548
Image_7_clear.tiff,429,596,133,238,2970.43427160384,912.897469126986,1045.94804303044,4095,3062.11146715496,1608.75669489586,2260.35751888304,3062.11146715496,3844.30739299611,4095,4095,-0.348410268954673,1.9535480573128,3.49423412815367,0,0.521628878281623,-0.175285765482082,59.0143800459359,93.1613771553126,111.780962743805
Image_80_clear.tiff,408,587,21,149,2850.63901508772,919.655641620198,1032.13870450904,4095,2856.72098878462,1476.66193636988,2155.75646601053,2856.72098878462,3677.53307392996,4095,4095,-0.22606948086611,1.9452489709171,3.56782231093828,0,0.447414395527603,-0.184954275520871,66.6523544154706,107.6323193545,111.570091150614
Image_82_clear.tiff,412,577,59,177,2945.88208839824,931.074402376049,1006.14465552758,4095,3068.73495078965,1553.83176928359,2188.49897001602,3068.73495078965,3822.43739986267,4095,4095,-0.366715160058944,1.91490045003079,3.55098601318079,0,0.519192164973538,-0.18030893713417,58.126027973749,81.547330263408,84.8037220265875
Image_83_clear.tiff,401,575,2,110,2510.59372699548,955.684815091551,902.105973907073,4095,2475.49576562142,1185.91599908446,1699.4859235523,2475.49576562142,3303.2437628748,3912.65424582284,4095,0.0719932831015494,1.84456532897657,3.69011660775669,0.0301102072946733,0.339084229860929,-0.219607941606206,70.6702724915242,104.065653351679,106.00568928982
Image_84_clear.tiff,140,152,119,129,1526.4006962651,591.961241547087,1078.05239179954,4095,1269.27676537585,1116.69703872437,1170,1269.27676537585,1635.06833712984,2279.76765375854,2701.39407744875,2.23887131346378,8.38281122478692,2.48290704486608,0,0.0283018867924528,-0.179035508189341,161.843360058276,337.52146523187,471.386617107101
Image_85_clear.tiff,410,572,21,146,2911.71225338264,871.698533026499,1119.49370565347,4095,2934.95307850767,1684.11444266423,2223.61593041886,2934.95307850767,3713.46234836347,4095,4095,-0.171427898086518,1.91525512136145,3.49802705859025,0,0.47640108675049,-0.17183296511313,65.4131484330076,99.2585808042278,104.067790697826
Image_86_clear.tiff,454,593,127,218,3090.20537966235,944.06516366431,1096.62394140536,4095,3272.87571526665,1616.94232089723,2343.90089265278,3272.87571526665,4095,4095,4095,-0.495800584164472,1.91936177470542,3.34076793167424,0,0.567069546265108,-0.171448946728349,60.8141886393222,93.575080142208,92.5878449718023
Image_87_clear.tiff,387,572,69,174,3288.83502575199,615.536331703022,2083.89791714351,4095,3252.06797894255,2422.13298237583,2801.98352025635,3252.06797894255,3933.72442206455,4095,4095,-0.113132630648093,1.78595589161232,2.99968063793749,0,0.638299462044232,-0.107220738665687,81.2254343346009,136.886283113588,127.275415290332
Image_88_clear.tiff,415,424,21,27,2627.77703523694,766.555562576691,1384.90279465371,4095,2603.11968408262,1578.95504252734,1987.79161603888,2603.11968408262,3197.71567436209,3741.72539489672,3872.75212636695,0.142698390705584,1.93416670976935,3.35065294782027,0,0.35,-0.169094282446888,356.555974574078,730.407098637121,313.06225281362
Image_8_clear.tiff,382,540,67,172,2839.52171269003,991.88542749226,1058.75761043717,4095,2878.90341039139,1435.48386358434,1957.61432822156,2878.90341039139,3871.94169146258,4095,4095,-0.149018604930047,1.67000318349743,3.51939306885734,0,0.465515863501958,-0.200099729143109,52.812480306081,84.6022491544562,100.786836143574
Image_90_clear.tiff,411,623,14,149,2834.89952435128,860.396709498606,1069.81757839322,4095,2859.53284504463,1551.95719844358,2193.06042572671,2859.53284504463,3471.26779583429,4095,4095,-0.200195678634832,2.1058101027478,3.54316021254606,0,0.44629019759783,-0.173925617869157,55.4805168737769,90.2928690578085,92.0450885725286
Image_91_clear.tiff,388,589,110,226,2744.6776051668,960.330813805459,969.278095674067,4095,2751.80750743877,1401.30418860151,1922.24742504005,2751.80750743877,3597.0514991989,4095,4095,-0.077610901183346,1.7741400798019,3.6140799770027,0.00506504585199403,0.424824056301983,-0.20147218852473,62.3953191888903,92.4194616877413,105.927021383149
Image_92_clear.tiff,434,585,48,158,2966.65052059665,995.845913785359,966.716182192721,4095,3124.65964751659,1388.16969558251,2192.93545433738,3124.65964751659,4004.45822842756,4095,4095,-0.434223112088755,1.9082504510449,3.4686860974066,0.00594042107102298,0.53254127719053,-0.189960405272571,56.7531335993738,100.890234061173,104.236648668981
Image_93_clear.tiff,425,600,135,251,2905.93615811622,956.891342739347,936.910505836576,4095,3027.11947814145,1455.04188601511,2156.88120851453,3027.11947814145,3799.06775005722,4095,4095,-0.362255296178092,1.94849788658186,3.56103931513963,0.0122533212949826,0.508577324906488,-0.18788910474265,57.8900220418558,90.0681097468881,98.1090370398658
Image_95_clear.tiff,389,532,11,121,3031.65565637243,862.209019781316,1282.76882581826,4095,3100.47768368048,1764.52103456168,2344.58823529412,3100.47768368048,3899.60723277638,4095,4095,-0.287503874645968,1.85440940689539,3.39903536940449,0,0.532188504665569,-0.16245905249957,81.1161490986106,119.164436437556,125.820228273288
Image_96_clear.tiff,470,589,120,206,3251.41316533529,857.13378589726,1258.21194781415,4095,3472.9549095903,1909.12542915999,2583.90844586862,3472.9549095903,4095,4095,4095,-0.654496839647429,2.1429935432705,3.14562535891793,0,0.646102740538617,-0.145651832429576,78.7161572827743,116.908459322488,131.06947302084
Image_9_clear.tiff,571,576,190,199,3479.37892009817,277.273807333564,2878.52331606218,4095,3476.15284974093,3139.5,3272.81735751295,3476.15284974093,3641.47344559585,3877.87305699482,4002.88018134715,0.103550788191607,2.92776789508785,2.11540740495466,0,0.947368421052632,-0.0450200086096884,159.421822320327,247.501630044893,162.752722250518
